338219451,2017-01-01T00:10:39,38.32904,-123.05704,0.0,129.2,511.0,,,,,,,,,
368038000,2017-01-01T00:10:02,47.28278,-122.40753,0.0,-116.6,71.0,,,,,moored,,,4.7,1
367720450,2017-01-01T00:10:07,47.64197,-122.34128,0.0,-167.9,511.0,,,,,,,,,
367469070,2017-01-01T00:10:16,37.86811,-122.31491,0.0,0.0,511.0,,,,,moored,,,,
316003050,2017-01-01T00:10:23,49.11797,-123.16328,0.0,48.0,511.0,,,,,under way using engine,,,2.2,30
367763340,2017-01-01T00:10:23,46.56093,-124.25483,6.0,-60.3,511.0,,,,,under way using engine,,,,
366831470,2017-01-01T00:10:24,43.34457,-124.32186,0.2,9.4,511.0,,,,,,,,,
367583160,2017-01-01T00:10:25,46.30380,-124.04062,0.0,51.1,511.0,,,,,,,,,
367020280,2017-01-01T00:10:25,43.34566,-124.32174,0.0,-137.5,511.0,,,,,,,,,
367746360,2017-01-01T00:10:31,48.50445,-122.60569,0.0,-49.6,511.0,,,,,,,,,
255805913,2017-01-01T00:10:30,37.80738,-122.34188,4.4,-167.4,238.0,,,,,under way using engine,,,14.5,
367450580,2017-01-01T00:10:34,46.16870,-123.91401,0.0,-89.3,109.0,,,,,undefined,,,,
316027782,2017-01-01T00:10:37,48.79670,-123.60241,0.0,0.0,511.0,,,,,,,,2.7,
367650950,2017-01-01T00:10:38,47.62881,-122.39295,0.0,-49.6,511.0,,,,,,,,,
338171479,2017-01-01T00:10:40,48.60967,-123.15262,0.0,-112.0,511.0,,,,,,,,,
316003677,2017-01-01T00:10:40,49.15193,-123.84730,0.9,-100.3,309.0,,,,,under way using engine,,,4.1,
367646890,2017-01-01T00:10:53,45.60735,-122.68398,0.0,-49.6,511.0,,,,,moored,,,,
367088940,2017-01-01T00:10:59,46.18834,-123.86228,0.0,182.7,511.0,,,,,under way using engine,,,,
367165920,2017-01-01T00:11:04,47.67883,-122.40920,0.0,0.0,511.0,,,,,,,,,
338168848,2017-01-01T00:11:10,37.78606,-122.26872,0.0,-81.4,511.0,,,,,,,,,
338134272,2017-01-01T00:11:16,45.60234,-122.65655,0.0,-49.6,511.0,,,,,,,,,
366773060,2017-01-01T00:10:45,48.55359,-122.84345,17.0,-86.2,321.0,,,,,under way using engine,,,5.7,
367445120,2017-01-01T00:10:51,47.72333,-122.64135,0.1,84.9,511.0,,,,,,,,,
367002170,2017-01-01T00:05:33,46.14126,-123.02558,6.8,-113.2,297.0,,,,,under way using engine,,,4.5,
367192350,2017-01-01T00:05:37,48.75538,-122.50433,0.0,-56.4,511.0,,,,,,,,,
316004039,2017-01-01T00:05:37,48.42477,-123.37133,0.0,-49.6,511.0,,,,,,,,2.4,
367327250,2017-01-01T00:05:42,46.16848,-123.91403,0.0,-157.7,511.0,,,,,undefined,,,,
316033071,2017-01-01T00:05:48,49.16850,-123.93248,0.0,-49.6,182.0,,,,,under way using engine,,,,
269101630,2017-01-01T00:05:49,48.85466,-123.48569,0.2,185.5,511.0,,,,,,,,,
367553550,2017-01-01T00:05:05,47.24462,-122.55777,0.0,-62.0,511.0,,,,,under way using engine,,,,
338085242,2017-01-01T00:05:14,46.20733,-123.38736,0.0,-65.6,511.0,,,,,,,,,
367757890,2017-01-01T00:05:18,48.51252,-122.60782,0.0,-70.3,511.0,,,,,,,,,
367665080,2017-01-01T00:05:21,47.62985,-122.39338,0.1,196.4,511.0,,,,,,,,,
338225605,2017-01-01T00:05:25,37.79509,-122.35237,5.1,140.9,511.0,,,,,,,,,
367633650,2017-01-01T00:05:29,47.54540,-122.50317,0.3,49.8,181.0,,,,,,,,,
316013711,2017-01-01T00:05:35,48.43147,-123.37628,0.0,-190.2,511.0,,,,,under way using engine,,,,
338175056,2017-01-01T00:05:38,43.34568,-124.32711,0.0,177.9,511.0,,,,,,,,,
367683380,2017-01-01T00:05:43,48.51402,-122.60648,0.0,-49.6,511.0,,,,,,,,,
368319000,2017-01-01T00:05:48,43.34578,-124.32142,0.0,-103.5,172.0,,,,,engaged in fishing,,,,
316018772,2017-01-01T00:05:20,49.19781,-122.94505,-0.1,-49.6,231.0,,,,,restricted maneuverability,,,2.0,
367699570,2017-01-01T00:05:21,37.86524,-122.31436,0.0,-184.5,511.0,,,,,,,,,
316011649,2017-01-01T00:05:26,49.31082,-123.08476,0.0,-130.0,511.0,,,,,undefined,,,2.0,60
338171267,2017-01-01T00:05:29,37.50160,-122.48151,0.0,-135.6,511.0,,,,,,,,,
367047090,2017-01-01T00:05:34,46.18297,-123.42818,8.5,173.3,166.0,,,,,moored,,,,
338042854,2017-01-01T00:05:47,47.64611,-122.32798,0.0,-143.0,511.0,,,,,undefined,,,,
367114690,2017-01-01T00:05:47,48.51094,-122.60705,0.0,-49.6,511.0,,,,,under way using engine,,,,
338196719,2017-01-01T00:05:48,47.33261,-122.58194,0.0,201.6,511.0,,,,,,,,,
316020067,2017-01-01T00:05:48,49.15463,-122.96194,0.0,-99.5,511.0,,,,,undefined,,,3.9,
367030568,2017-01-01T00:05:49,47.65890,-122.37945,0.0,-101.5,511.0,,,,,under way using engine,,,0.0,30
368311000,2017-01-01T00:05:49,37.79046,-122.28806,0.0,0.0,511.0,,,,,under way using engine,,,,
338127798,2017-01-01T00:06:16,47.65617,-122.38017,0.0,94.6,511.0,,,,,,,,,
316009747,2017-01-01T00:06:21,48.43183,-123.43083,0.0,-107.6,189.0,,,,,under way using engine,,,,35
338142414,2017-01-01T00:06:22,37.86873,-122.49622,0.1,107.4,511.0,,,,,,,,,
316033273,2017-01-01T00:06:23,48.42289,-123.37076,0.0,-150.0,511.0,,,,,,,,,
316009747,2017-01-01T00:05:11,48.43183,-123.43083,0.0,203.0,188.0,,,,,under way using engine,,,,35
367491290,2017-01-01T00:05:16,47.62966,-122.33214,0.0,-91.0,511.0,,,,,,,,,
367035820,2017-01-01T00:05:17,47.63047,-122.33090,0.0,-131.2,140.0,,,,,moored,,,,
367521020,2017-01-01T00:05:33,48.42522,-123.37171,0.1,-88.5,511.0,,,,,,,,,
477948600,2017-01-01T00:05:37,49.29740,-123.03369,0.1,33.0,99.0,,,,,moored,,,,
338192032,2017-01-01T00:05:44,47.67331,-122.20879,0.0,-49.6,511.0,,,,,,,,,
366648910,2017-01-01T00:05:52,48.51765,-122.57084,0.6,100.3,511.0,,,,,under way using engine,,,,
367156670,2017-01-01T00:06:04,48.72246,-122.67542,10.4,70.4,249.0,,,,,,,,,
316019969,2017-01-01T00:06:05,49.00588,-123.82679,0.0,51.8,511.0,,,,,,,,,
338102368,2017-01-01T00:05:45,47.79591,-122.49875,0.0,72.1,511.0,,,,,,,,,
338151435,2017-01-01T00:05:52,48.51404,-122.60877,0.0,-159.1,511.0,,,,,,,,,
366938510,2017-01-01T00:05:24,37.76343,-122.38478,0.0,-126.3,171.0,,,,,moored,,,5.3,
367413000,2017-01-01T00:05:56,47.98267,-122.22000,0.0,-151.6,511.0,,,,,under way using engine,,,5.2,52
367583350,2017-01-01T00:06:05,37.78365,-122.26643,0.0,140.4,511.0,,,,,,,,,
357262000,2017-01-01T00:06:13,49.03957,-123.68509,0.1,-185.5,184.0,,,,,at anchor,,,,
338166816,2017-01-01T00:06:17,47.68204,-122.40580,0.0,-49.6,511.0,,,,,,,,,
338085241,2017-01-01T00:06:25,45.55025,-122.70507,0.0,-49.6,511.0,,,,,,,,,
316001252,2017-01-01T00:09:36,48.79844,-123.20158,0.0,29.4,154.0,,,,,under way using engine,,,3.8,
366605190,2017-01-01T00:09:36,45.60153,-122.65219,0.0,0.0,511.0,,,,,,,,,
366772750,2017-01-01T00:10:08,48.50733,-122.67686,0.1,-109.1,207.0,,,,,undefined,,,5.5,
367662790,2017-01-01T00:10:10,48.60952,-123.15269,0.0,27.1,511.0,,,,,,,,,
316031352,2017-01-01T00:10:11,49.22284,-123.20694,8.7,112.4,511.0,,,,,under way using engine,,,2.9,
366980230,2017-01-01T00:10:18,47.25949,-122.38404,0.1,-118.0,511.0,LELA JOY,IMO7316460,WBP2597,1025,under way using engine,25.13,7.93,3.3,31
316033399,2017-01-01T00:10:19,49.29053,-123.06085,0.0,16.9,325.0,,,,,undefined,,,,
367740440,2017-01-01T00:09:41,47.63013,-122.33203,0.0,-90.7,511.0,,,,,,,,,
367608860,2017-01-01T00:09:45,47.97118,-122.33157,12.2,123.6,126.0,,,,,undefined,,,5.0,
564130000,2017-01-01T00:09:50,47.33935,-122.47320,0.0,71.0,212.0,,,,,at anchor,,,14.1,
366773030,2017-01-01T00:10:20,47.62094,-122.51475,0.0,198.3,350.0,,,,,undefined,,,5.6,
338072235,2017-01-01T00:10:21,47.56286,-122.62164,0.0,0.0,511.0,,,,,,,,,
338168478,2017-01-01T00:09:25,47.62887,-122.39536,0.0,-100.9,511.0,,,,,,,,,
367616650,2017-01-01T00:09:30,47.65952,-122.38180,0.0,-118.3,511.0,,,,,,,,,
316005716,2017-01-01T00:09:43,49.20546,-122.89799,8.3,38.8,511.0,,,,,under way using engine,,,3.1,
367412590,2017-01-01T00:09:47,43.34641,-124.32074,0.0,33.4,511.0,,,,,,,,,
366772760,2017-01-01T00:09:58,47.61080,-122.40293,19.4,99.0,99.0,,,,,undefined,,,5.3,
367149030,2017-01-01T00:10:05,47.62995,-122.37943,0.0,0.0,511.0,,,,,moored,,,,
366978720,2017-01-01T00:10:10,48.52177,-122.61017,0.0,-51.9,174.0,,,,,under way using engine,,,4.9,
316018851,2017-01-01T00:10:34,49.04350,-123.27433,12.5,137.0,139.0,,,,,moored,,,5.1,
366988930,2017-01-01T00:10:39,47.19469,-122.65310,0.3,66.2,511.0,MCNEIL,,WDC2168,1012,under way using engine,17.98,7.6,,60
367573820,2017-01-01T00:09:47,47.98020,-122.22043,0.0,0.0,43.0,,,,,under way using engine,,,4.3,
338131747,2017-01-01T00:09:58,47.62833,-122.39284,0.0,-85.9,511.0,,,,,,,,,
367662000,2017-01-01T00:10:19,47.66720,-122.38881,0.0,-93.8,14.0,,,,,under way using engine,,,,
367480010,2017-01-01T00:10:18,48.11083,-122.75938,0.1,-91.2,329.0,,,,,under way using engine,,,3.2,
367598510,2017-01-01T00:10:19,48.28981,-122.52008,0.0,0.0,511.0,,,,,,,,,
316021315,2017-01-01T00:10:44,49.29235,-122.87795,0.0,-49.6,511.0,,,,,,,,1.3,
367108460,2017-01-01T00:10:01,37.85806,-122.48081,0.0,-52.8,511.0,,,,,undefined,,,,
367565170,2017-01-01T00:10:12,37.80931,-122.41518,0.1,134.7,131.0,,,,,under way using engine,,,,
367162190,2017-01-01T00:10:36,46.20027,-123.75892,0.0,-85.5,511.0,,,,,under way using engine,,,,
477117900,2017-01-01T00:10:34,41.03230,-125.33867,12.9,-51.6,356.0,,,,,under way using engine,,,15.0,
367513170,2017-01-01T00:10:47,45.64346,-122.75283,0.0,-87.4,511.0,,,,,moored,,,,
316005715,2017-01-01T00:10:50,49.31137,-123.10688,0.1,179.6,511.0,,,,,undefined,,,2.5,
367647060,2017-01-01T00:10:51,47.65780,-122.38037,0.0,160.5,511.0,,,,,,,,,
366772760,2017-01-01T00:11:04,47.60987,-122.39431,19.1,99.5,99.0,,,,,undefined,,,5.3,
303454000,2017-01-01T00:11:11,47.64270,-122.34190,0.0,37.6,244.0,,,,,undefined,,,,
316027734,2017-01-01T00:11:11,49.19281,-122.92074,0.0,122.0,511.0,,,,,under way using engine,,,1.8,
367663210,2017-01-01T00:10:36,37.86815,-122.31541,0.0,-187.3,511.0,,,,,,,,,
367661280,2017-01-01T00:10:39,47.62079,-122.52017,0.0,-126.2,511.0,,,,,,,,,
338214702,2017-01-01T00:10:51,47.63218,-122.34010,0.0,188.1,511.0,,,,,,,,,
310654000,2017-01-01T00:10:53,32.22058,-120.07107,2.1,95.0,41.0,,,,,under way using engine,,,17.0,
316033399,2017-01-01T00:11:29,49.29051,-123.06082,0.0,-63.5,324.0,,,,,undefined,,,,
366773030,2017-01-01T00:11:30,47.62091,-122.51471,0.0,198.3,349.0,,,,,undefined,,,5.6,
316018851,2017-01-01T00:11:36,49.04067,-123.27067,12.4,140.0,141.0,,,,,moored,,,5.1,
367488250,2017-01-01T00:10:37,47.65707,-122.36997,0.0,27.8,511.0,,,,,under way using engine,,,,30
563991000,2017-01-01T00:10:38,49.29822,-123.04023,0.0,83.8,103.0,,,,,moored,,,10.5,
367392170,2017-01-01T00:10:03,48.51401,-122.60860,0.0,-70.8,511.0,,,,,,,,,
367626860,2017-01-01T00:10:10,46.16810,-123.04947,0.2,14.8,511.0,,,,,,,,,
338209286,2017-01-01T00:10:26,47.30432,-122.50980,0.0,-57.4,511.0,,,,,,,,,
338384000,2017-01-01T00:10:32,47.63392,-122.32921,0.0,-96.7,511.0,,,,,under way using engine,,,4.0,
538004305,2017-01-01T00:10:32,45.63855,-122.72393,0.2,110.5,113.0,,,,,under way using engine,,,14.4,
366685570,2017-01-01T00:10:35,49.88376,-124.99875,6.6,128.6,127.0,,,,,under way using engine,,,,52
367616620,2017-01-01T00:10:23,47.64742,-122.34312,0.0,-84.4,511.0,,,,,,,,,
367529030,2017-01-01T00:10:31,46.19036,-123.82951,0.1,-100.7,511.0,,,,,under way using engine,,,,
338643000,2017-01-01T00:10:35,47.64628,-122.34069,0.0,-100.2,219.0,VAERDAL,IMO7947685,WDF6582,1001,under way using engine,33.69,9.71,,30
367620550,2017-01-01T00:10:41,47.33415,-122.58324,0.0,-49.6,511.0,,,,,,,,,
367736490,2017-01-01T00:10:56,48.53792,-123.01457,0.0,167.2,511.0,,,,,,,,,
338210142,2017-01-01T00:10:56,37.86492,-122.48758,4.0,-131.9,511.0,,,,,,,,,
367380280,2017-01-01T00:11:05,46.15707,-123.40234,0.0,-49.6,133.0,,,,,under way using engine,,,,
316029041,2017-01-01T00:11:16,48.65275,-123.39103,6.3,8.5,511.0,,,,,,,,,
311000111,2017-01-01T00:11:17,37.74550,-122.68033,9.4,182.0,186.0,,,,,under way using engine,,,17.0,
367737340,2017-01-01T00:10:41,47.63253,-122.33967,0.1,12.4,511.0,,,,,,,,,
367653770,2017-01-01T00:11:09,47.30466,-122.51108,0.0,194.2,511.0,,,,,,,,,
367487130,2017-01-01T00:11:10,47.63023,-122.34019,0.0,0.0,511.0,,,,,,,,,
366947000,2017-01-01T00:11:38,47.62918,-122.38214,0.0,10.4,184.0,,,,,engaged in fishing,,,5.3,
259005000,2017-01-01T00:10:29,45.62540,-122.78821,0.0,-182.4,6.0,,,,,under way using engine,,,12.8,
316021351,2017-01-01T00:10:30,49.29480,-123.13287,0.0,-91.0,511.0,,,,,under way using engine,,,2.8,60
368188000,2017-01-01T00:10:31,47.64253,-122.34177,0.0,0.0,511.0,,,,,moored,,,,
353564000,2017-01-01T00:10:33,49.30412,-123.20477,0.0,188.6,69.0,,,,,at anchor,,,,
367703410,2017-01-01T00:10:35,47.62906,-122.39123,0.0,-49.6,511.0,,,,,,,,,
367326240,2017-01-01T00:10:35,37.74728,-122.36142,10.3,-73.9,511.0,,,,,,,,,
367516730,2017-01-01T00:10:48,46.08978,-122.93008,0.0,-84.9,197.0,,,,,under way using engine,,,,
367483780,2017-01-01T00:10:57,47.58670,-122.66336,0.0,-49.6,511.0,,,,,,,,,
316009547,2017-01-01T00:10:59,48.97049,-123.66151,1.3,-194.0,33.0,,,,,under way using engine,,,2.9,
367740770,2017-01-01T00:11:35,47.26210,-122.38758,0.0,-85.1,137.0,HUNTER D,IMO7029706,WDI8653,1025,under way using engine,32.57,9.91,4.2,31
316032491,2017-01-01T00:11:36,49.31225,-123.08910,0.0,160.2,511.0,,,,,,,,,
366341000,2017-01-01T00:11:40,47.64329,-125.56331,11.7,184.6,190.0,,,,,under way using engine,,,5.8,
338203069,2017-01-01T00:10:29,47.63097,-122.33079,0.0,8.8,511.0,,,,,,,,,
338181692,2017-01-01T00:10:42,37.86430,-122.48781,0.1,-49.6,511.0,,,,,,,,,
366969970,2017-01-01T00:10:59,37.83140,-122.40535,22.8,-91.5,317.0,,,,,under way using engine,,,,
367037240,2017-01-01T00:11:09,46.16813,-123.91434,0.0,199.2,511.0,,,,,restricted maneuverability,,,,
367528590,2017-01-01T00:11:17,48.75527,-122.50380,0.0,-82.1,511.0,,,,,,,,,
366950020,2017-01-01T00:11:19,37.92111,-122.44746,35.6,189.7,186.0,,,,,under way using engine,,,1.5,
338169664,2017-01-01T00:10:53,47.57081,-122.18900,0.0,130.4,511.0,,,,,,,,,
367516360,2017-01-01T00:11:05,47.33123,-122.57974,0.0,97.8,511.0,,,,,,,,,
319009500,2017-01-01T00:11:16,47.66181,-122.38572,0.0,-97.6,31.0,,,,,moored,,,1.8,
367405340,2017-01-01T00:11:27,48.75603,-122.50450,0.0,-87.6,511.0,,,,,undefined,,,,
538004305,2017-01-01T00:11:34,45.63854,-122.72380,0.2,107.4,112.0,,,,,under way using engine,,,14.4,
367380280,2017-01-01T00:10:04,46.15707,-123.40234,0.0,-49.6,134.0,,,,,under way using engine,,,,
367755070,2017-01-01T00:10:15,48.51976,-122.62117,0.0,198.8,511.0,,,,,,,,,
366722740,2017-01-01T00:10:17,48.50145,-122.60571,0.0,-95.8,511.0,,,,,,,,,
311000111,2017-01-01T00:10:16,37.74817,-122.68017,9.6,182.0,181.0,,,,,under way using engine,,,17.0,
338200171,2017-01-01T00:10:25,48.32539,-122.67468,27.0,-203.1,511.0,,,,,undefined,,,,
319664000,2017-01-01T00:10:51,49.30688,-123.07601,0.0,11.4,218.0,,,,,moored,,,,90
366985270,2017-01-01T00:11:12,37.80905,-122.41109,0.1,4.6,149.0,,,,,moored,,,,
316005922,2017-01-01T00:10:46,48.42473,-123.37139,0.6,59.8,511.0,,,,,,,,,
316001235,2017-01-01T00:10:47,48.61393,-123.51742,0.1,74.0,511.0,,,,,under way using engine,,,1.4,
367605210,2017-01-01T00:11:01,47.66747,-122.40432,0.0,-106.1,511.0,,,,,moored,,,,
316007654,2017-01-01T00:11:26,49.11765,-123.70919,0.0,-93.0,127.0,,,,,under way using engine,,,0.4,31
367496180,2017-01-01T00:11:28,47.66465,-122.38656,0.1,196.8,511.0,,,,,,,,,
367002180,2017-01-01T00:11:30,49.20730,-123.86396,4.3,73.6,69.0,,,,,under way using engine,,,4.5,
367434940,2017-01-01T00:10:25,48.60997,-123.15417,0.0,0.0,511.0,,,,,under way using engine,,,,
367353590,2017-01-01T00:10:35,46.14418,-123.86251,0.0,-159.2,511.0,,,,,,,,,
367350050,2017-01-01T00:10:39,37.82742,-122.42046,1.7,-98.6,511.0,,,,,under way using engine,,,,
316001269,2017-01-01T00:10:52,48.91253,-123.24537,20.1,46.1,46.0,,,,,under way using engine,,,5.0,
367482370,2017-01-01T00:10:58,47.54082,-122.64383,0.1,80.6,511.0,,,,,,,,,
477692500,2017-01-01T00:11:37,49.33175,-123.22269,0.0,195.0,73.0,,,,,at anchor,,,,
338210888,2017-01-01T00:11:21,37.82728,-122.46301,6.1,181.6,511.0,,,,,,,,,
316026653,2017-01-01T00:11:18,49.17166,-122.96295,0.0,-87.4,511.0,,,,,,,,2.7,
338184016,2017-01-01T00:10:44,47.64412,-122.31519,0.0,-181.5,511.0,,,,,,,,,
367645320,2017-01-01T00:10:47,47.62977,-122.39588,0.0,-49.6,511.0,,,,,,,,,
338071957,2017-01-01T00:10:59,47.58667,-122.66344,1.7,-55.3,511.0,,,,,,,,,
316005649,2017-01-01T00:11:09,49.29017,-123.06057,0.0,54.3,511.0,WESTMINSTER HYAK,,,52,moored,,,,52
367416610,2017-01-01T00:11:16,37.91298,-122.35359,0.0,-91.6,511.0,,,,,,,,,
303636000,2017-01-01T00:11:23,47.65889,-122.38075,0.0,-191.6,180.0,,,,,under way using engine,,,,
311000361,2017-01-01T00:11:23,49.14068,-123.84656,0.1,26.5,95.0,,,,,moored,,,,
367605150,2017-01-01T00:11:29,46.21182,-124.14082,22.9,47.9,48.0,,,,,under way using engine,,,,
367317370,2017-01-01T00:10:45,47.62774,-122.39117,0.0,-121.3,269.0,MYAH,,WDD9865,1019,moored,17.77,5.5,,30
338147965,2017-01-01T00:10:49,48.51356,-122.60715,0.0,76.4,511.0,,,,,,,,,
316017162,2017-01-01T00:10:57,48.85404,-123.49799,0.0,116.7,215.0,,,,,undefined,,,2.1,51
367418650,2017-01-01T00:11:01,43.37138,-124.21064,0.0,19.3,511.0,,,,,,,,,
367145530,2017-01-01T00:11:02,42.04583,-124.26639,0.0,-88.6,511.0,,,,,,,,,
229081000,2017-01-01T00:11:05,34.23508,-121.90970,13.9,81.0,75.0,,,,,under way using engine,,,12.8,
366965850,2017-01-01T00:11:08,47.66049,-122.37246,0.0,-90.7,511.0,,,,,,,,,
367731850,2017-01-01T00:11:09,47.57052,-122.34589,0.0,-197.8,511.0,,,,,,,,,
367523640,2017-01-01T00:11:12,47.21377,-123.08492,0.0,-49.6,511.0,,,,,,,,,
367335360,2017-01-01T00:11:16,43.34469,-124.32115,0.0,10.7,511.0,,,,,,,,,
3160089,2017-01-01T00:11:17,49.18354,-123.07251,0.0,148.4,2.0,,,,,moored,,,,
311037800,2017-01-01T00:11:18,48.20388,-122.87098,25.1,120.4,122.0,VICTORIA CLIPPER IV,IMO9059999,C6YL9,1012,under way using engine,40,10.1,2.4,60
338200171,2017-01-01T00:11:26,48.31509,-122.67480,39.1,179.9,511.0,,,,,undefined,,,,
316024235,2017-01-01T00:11:35,49.13998,-123.85037,0.6,-121.1,278.0,,,,,under way using engine,,,0.3,
338216331,2017-01-01T00:11:41,47.64421,-122.31478,0.0,154.4,511.0,,,,,,,,,
316017162,2017-01-01T00:09:56,48.85404,-123.49799,0.1,164.6,216.0,,,,,undefined,,,2.1,51
367350310,2017-01-01T00:09:58,48.49848,-122.60854,0.0,178.3,511.0,,,,,,,,,
367598350,2017-01-01T00:10:20,47.62990,-122.38831,0.0,-134.3,511.0,,,,,,,,,
366975760,2017-01-01T00:10:26,37.82108,-122.47749,6.3,63.8,511.0,,,,,under way using engine,,,,
367738080,2017-01-01T00:10:29,47.62871,-122.39531,0.0,-49.6,511.0,,,,,,,,,
477133500,2017-01-01T00:05:06,38.05761,-122.21690,0.0,-54.6,94.0,,,,,moored,,,10.0,
316003666,2017-01-01T00:05:20,49.42192,-123.42933,2.6,87.2,86.0,,,,,under way using engine,,,3.9,
353802000,2017-01-01T00:05:21,46.21091,-123.77564,0.3,-115.5,48.0,,,,,at anchor,,,,
368206000,2017-01-01T00:05:26,42.04662,-124.26686,0.0,-91.0,511.0,,,,,undefined,,,,30
636092230,2017-01-01T00:05:27,46.20959,-124.14822,12.4,-181.7,230.0,,,,,under way using engine,,,,
366710810,2017-01-01T00:05:30,47.79368,-122.47562,17.4,83.4,85.0,,,,,undefined,,,,
367320030,2017-01-01T00:05:31,47.63913,-122.33938,0.1,-49.6,511.0,,,,,,,,,
338102534,2017-01-01T00:05:32,36.96594,-122.00110,0.0,0.0,511.0,,,,,,,,,
367154100,2017-01-01T00:05:45,46.75346,-124.93042,7.8,3.4,355.0,,,,,undefined,,,,
338167269,2017-01-01T00:05:51,37.85961,-122.47920,0.0,0.0,511.0,,,,,,,,,
477550800,2017-01-01T00:05:52,49.05484,-123.68336,0.2,78.5,166.0,,,,,at anchor,,,14.2,
367438910,2017-01-01T00:05:15,47.65992,-122.38355,0.0,0.0,511.0,,,,,,,,,
338206398,2017-01-01T00:05:18,36.60835,-121.89242,0.1,145.5,511.0,,,,,,,,,
367086640,2017-01-01T00:05:20,47.65697,-122.36977,0.0,0.0,511.0,,,,,,,,,
367615820,2017-01-01T00:05:29,46.27010,-123.94715,0.0,0.0,511.0,,,,,under way using engine,,,,
367098550,2017-01-01T00:05:30,46.20150,-123.38743,0.0,-168.2,511.0,,,,,under way using engine,,,3.1,
338205428,2017-01-01T00:05:36,45.62503,-122.68677,7.1,-104.6,511.0,,,,,under way using engine,,,,
367007330,2017-01-01T00:05:41,43.36849,-124.21158,0.0,0.0,511.0,,,,,under way using engine,,,,
316003289,2017-01-01T00:05:44,49.14392,-123.03457,0.0,-76.4,89.0,,,,,under way using engine,,,5.4,
367580860,2017-01-01T00:05:55,47.24478,-122.43184,0.0,0.0,92.0,,,,,,,,,
366772960,2017-01-01T00:05:56,47.95433,-122.32164,13.2,-117.7,291.0,,,,,under way using engine,,,4.8,
316009842,2017-01-01T00:05:54,49.20331,-123.06414,0.1,41.8,511.0,,,,,under way using engine,,,0.7,52
316021279,2017-01-01T00:05:52,48.43140,-123.42928,0.0,-70.4,511.0,,,,,under way using engine,,,,
367479990,2017-01-01T00:06:28,48.15890,-122.67270,0.1,10.1,358.0,,,,,moored,,,3.2,
316013711,2017-01-01T00:06:54,48.43147,-123.37628,0.0,-134.2,511.0,,,,,under way using engine,,,,
367689530,2017-01-01T00:06:53,45.51345,-122.66894,1.6,167.6,511.0,,,,,,,,,
338165129,2017-01-01T00:06:03,42.04682,-124.26700,0.0,-104.2,511.0,,,,,undefined,,,,
367050280,2017-01-01T00:06:11,46.30381,-124.04116,0.1,179.2,511.0,,,,,,,,,
338167933,2017-01-01T00:06:15,37.86309,-122.48828,0.0,-70.1,511.0,,,,,,,,,
338226904,2017-01-01T00:06:32,37.90772,-122.37918,0.0,-133.0,511.0,,,,,,,,,
367017270,2017-01-01T00:06:35,47.60077,-122.33730,0.0,-115.8,511.0,,,,,moored,,,,
367569470,2017-01-01T00:11:09,46.19646,-123.80435,0.0,44.4,511.0,,,,,,,,,
316013411,2017-01-01T00:11:14,48.43245,-123.43061,0.0,16.0,197.0,,,,,moored,,,,
367583770,2017-01-01T00:10:27,40.80712,-124.16240,0.0,0.0,511.0,,,,,moored,,,,
538004471,2017-01-01T00:11:01,45.63039,-122.69564,0.0,-99.8,127.0,,,,,moored,,,14.4,
538006751,2017-01-01T00:10:50,49.28978,-123.20452,0.1,41.6,80.0,,,,,at anchor,,,,
366344650,2017-01-01T00:11:17,47.33522,-122.58841,0.0,-92.0,511.0,,,,,,,,,
367474490,2017-01-01T00:10:27,45.54498,-122.68957,0.0,-49.6,511.0,,,,,,,,,
367649320,2017-01-01T00:11:20,48.53589,-123.01383,0.0,29.0,208.0,,,,,under way using engine,,,5.0,
338211109,2017-01-01T00:10:42,47.62734,-122.33808,0.0,34.7,511.0,,,,,,,,,
367634330,2017-01-01T00:11:19,47.24170,-122.55792,0.0,-63.5,511.0,,,,,,,,,
367476050,2017-01-01T00:10:46,45.56668,-122.71524,0.0,-63.9,511.0,,,,,under way using engine,,,,
316028554,2017-01-01T00:11:27,49.30832,-123.08503,7.6,37.7,36.0,,,,,moored,,,2.0,
316005100,2017-01-01T00:10:53,49.11987,-123.16786,0.0,0.0,511.0,,,,,,,,2.8,
367578980,2017-01-01T00:11:30,37.51351,-122.19412,0.0,-94.1,511.0,,,,,undefined,,,,
367657370,2017-01-01T00:11:01,48.50238,-122.60508,0.0,-49.6,511.0,,,,,,,,,
316015632,2017-01-01T00:11:06,49.29903,-123.02951,0.1,26.6,511.0,,,,,undefined,,,2.8,
367763660,2017-01-01T00:11:06,46.30371,-124.04173,0.0,-134.1,155.0,,,,,undefined,,,,
366980220,2017-01-01T00:11:25,47.57323,-122.34514,0.0,-92.9,511.0,,,,,under way using engine,,,3.4,
